time_h,heat_flow_mw,cumulative_heat_j
1.673452449,0.1797072,19.26065622
1.687967714,0.1786372,19.27001886
1.700105516,0.1777572,19.27780539
1.716964966,0.1765952,19.28855892
1.735093765,0.175396,19.30004504
1.747817304,0.1745804,19.30806034
1.755619719,0.1741052,19.31295073
1.763422134,0.17363,19.31784112
1.770387533,0.1732076,19.32218437
1.777352933,0.1727848,19.32652762
1.783665126,0.1724208,19.33044216
1.79517926,0.1717568,19.33758272
1.803051364,0.1713196,19.34243555
1.810923468,0.1708832,19.34728768
1.818313876,0.1704788,19.35183019
1.825704286,0.1700796,19.35636046
1.833229078,0.1696812,19.36096169
1.841597215,0.1692472,19.366065
1.849529405,0.168844,19.370896
1.857461594,0.1684644,19.37570702
1.866786585,0.168018,19.3813628
1.873109516,0.167716,19.38518044
1.879432448,0.1674136,19.38899808
1.88890271,0.1669656,19.39469373
1.89632276,0.1666208,19.3991508
1.905997558,0.1661936,19.40494338
1.91501318,0.1657992,19.41033381
1.924070198,0.1654128,19.41573152
1.932683485,0.1650548,19.42085594
1.942745751,0.1646576,19.42682453
1.95035582,0.1643572,19.43133856
1.957965889,0.1640676,19.4358303
1.971542739,0.1635512,19.44384383
1.985642748,0.1630408,19.45213274
2.002733823,0.1624332,19.4621456
2.020727051,0.1618384,19.47264806
2.032142155,0.1614672,19.47929108
2.03925844,0.1612536,19.48342218
2.046374726,0.1610396,19.48755327
2.057220617,0.1607168,19.49383018
2.066498192,0.1604428,19.49919686
2.075775767,0.1601804,19.50454811
2.084402249,0.159938,19.50952236
2.09302873,0.1597128,19.51448348
2.100067522,0.1595292,19.51853078
2.109759329,0.1592836,19.52408972
2.117468388,0.1590892,19.52851018
2.122986657,0.158954,19.53166695
2.12939372,0.1587972,19.53533216
2.135800784,0.1586444,19.53899355
2.142601278,0.1584892,19.54287323
2.151509174,0.1582852,19.54795519
2.157710756,0.158158,19.55148716
2.167259176,0.1579716,19.55692141
2.174938646,0.1578204,19.56128509
2.182618116,0.1576696,19.56564672
2.189746719,0.1575352,19.56969162
2.196770513,0.1574092,19.57367287
2.203794306,0.1572844,19.57765267
2.209960092,0.1571788,19.58114045
2.217059034,0.1570572,19.5851561
2.225103652,0.1569216,19.58970467
2.231410465,0.1568192,19.59326592
2.237717278,0.1567192,19.59682558
2.244502318,0.1566164,19.60065149
2.251287358,0.1565132,19.60447735
2.258242071,0.1564112,19.60839285
2.264573248,0.1563184,19.61195729
2.270904424,0.1562268,19.61551969
2.278176406,0.1561248,19.619608
2.283827382,0.1560508,19.62278382
2.289478359,0.1559892,19.62595711
2.297566742,0.1559004,19.63049912
2.304331161,0.155828,19.63429384
2.311095579,0.155756,19.63808855
2.319391223,0.155674,19.64273745
2.327686867,0.1555916,19.64738635
2.33650413,0.1555196,19.65232308
2.345039763,0.155452,19.65710137
2.353575396,0.1553836,19.6618773
2.360196884,0.15533,19.66558093
2.366818372,0.1552864,19.66928291
2.374098092,0.155242,19.67335232
2.382373284,0.1552076,19.67797605
2.390855849,0.1551728,19.68271566
2.398288357,0.1551452,19.68686675
2.406747118,0.155114,19.69159101
2.413590362,0.1550956,19.69541208
2.420345904,0.15508,19.69918389
2.427101445,0.1550672,19.7029552
2.434783194,0.1550536,19.7072433
2.443008638,0.1550476,19.71183471
2.448822612,0.1550488,19.71507992
2.454636585,0.15505,19.71832513
2.460639267,0.155054,19.72167584
2.466641948,0.1550592,19.72502663
2.47427094,0.1550664,19.72928526
2.481899933,0.1550836,19.73354439
2.489170593,0.1551088,19.7376039
2.496441254,0.1551328,19.74166419
2.505821946,0.155162,19.74690364
2.511125702,0.1551796,19.74986611
2.516429458,0.1552056,19.7528299
2.527981597,0.155262,19.75928535
2.53493518,0.1553024,19.76317272
2.545591811,0.1553692,19.76913148
2.553430719,0.1554256,19.77351747
2.560982291,0.15548,19.77774282
2.568920877,0.1555468,19.78218819
2.576935921,0.1556144,19.78667637
2.583108866,0.1556776,19.79013593
2.58928181,0.1557408,19.79359549
2.596116716,0.155808,19.79742925
2.602951622,0.1558752,19.801263
2.614354984,0.1560068,19.80766574
2.6216874,0.1560948,19.81178482
2.629019816,0.156188,19.81590693
2.636728092,0.1562884,19.82024179
2.644391479,0.1563984,19.8245563
2.651472546,0.1565,19.82854297
2.658553613,0.1566128,19.83253558
2.665680806,0.1567292,19.83655536
2.674499303,0.156874,19.84153212
2.681064489,0.156984,19.84524117
2.687629675,0.1570992,19.84895286
2.695280502,0.1572408,19.85328227
2.702931329,0.157384,19.8576146
2.710247865,0.1575244,19.86176227
2.717539821,0.1576644,19.86589876
2.724239343,0.1577928,19.86970313
2.730938865,0.1579228,19.87351
2.736745865,0.1580372,19.87681262
2.742552865,0.1581616,19.88011846
2.748863588,0.158308,19.88371467
2.75665559,0.1584892,19.88815501
2.764057979,0.15867,19.89238514
2.77116204,0.1588432,19.89644503
2.777757151,0.1590044,19.90021434
2.78435226,0.159172,19.90399548
2.791291493,0.1593484,19.90797392
2.798586082,0.1595348,19.91215738
2.805880671,0.1597272,19.9163514
2.813245304,0.159922,19.92058688
2.820528704,0.1601184,19.92478648
2.827812107,0.1603152,19.92898609
2.835180379,0.1605196,19.93324068
2.842334707,0.1607256,19.93737984
2.849467285,0.1609312,19.94150641
2.855628565,0.161112,19.94507873
2.861789846,0.1612944,19.94865464
2.868749896,0.1615012,19.95269722
2.875709946,0.1617116,19.95674892
2.881485429,0.161886,19.96011104
2.887260913,0.1620708,19.96347994
2.895562821,0.1623468,19.96832981
2.902805876,0.162588,19.97256111
2.910048932,0.1628348,19.97680923
2.922235715,0.1632504,19.98395689
2.930657282,0.1635596,19.98891563
2.939078849,0.1638688,19.99387437
2.946543107,0.1641496,19.99828528
2.954007365,0.16443,20.0026962
2.960711354,0.1646804,20.00667065
2.967415343,0.1649304,20.0106451
2.974040563,0.1651712,20.01458456
2.980665785,0.1654116,20.01852402
2.988148738,0.1657048,20.02298789
2.995631688,0.1659984,20.02745175
3.002318851,0.1662648,20.0314563
3.008812818,0.166524,20.03534515
3.015965954,0.1668116,20.039635
3.021874954,0.1670516,20.04318602
3.027783951,0.1672944,20.04674358
3.035852238,0.1676304,20.05161001
3.042180426,0.167894,20.05542689
3.048508613,0.1681644,20.05925966
3.055976926,0.1684844,20.0637846
3.061763868,0.1687324,20.06729352
3.067550807,0.16898,20.07081476
3.075262835,0.16931,20.07550738
3.08061264,0.1695384,20.07877289
3.085962443,0.1697664,20.08204102
3.093796015,0.1701068,20.0868313
3.101798779,0.1704756,20.09174199
3.110418801,0.1708732,20.09703144
3.119547651,0.1712908,20.10266153
3.127973815,0.1716764,20.1078585
3.135554407,0.1720304,20.11255042
3.146246971,0.1725328,20.1191771
3.15305566,0.1728524,20.12341613
3.163684888,0.1733512,20.13003379
3.169954101,0.1736664,20.13395688
3.176223318,0.1739812,20.13787996
3.183302713,0.174336,20.14231269
3.190822982,0.1747008,20.14704472
3.197757285,0.1750368,20.15140804
3.201999874,0.1752428,20.15407764
3.20766541,0.1755268,20.15765883
3.213330943,0.1758124,20.16124236
3.219895843,0.1761444,20.16539605
3.226460743,0.1764924,20.16956685
3.233200496,0.1768492,20.17384949
3.240354979,0.17722,20.17841384
3.247509465,0.1775908,20.18297819
3.254831988,0.1779788,20.18767139
3.260539349,0.1782816,20.19132951
3.266246707,0.178584,20.1949928
3.272845315,0.178934,20.1992411
3.279443926,0.1792868,20.20349462
3.285417849,0.1796136,20.20735802
3.291391774,0.1799404,20.21122142
3.297877365,0.1803,20.21542801
3.303705193,0.1806268,20.21921653
3.309533021,0.1809536,20.22300505
3.317446968,0.1814036,20.22817091
3.324928918,0.1818316,20.23306089
3.332410868,0.1822612,20.23796524
3.341352704,0.1827772,20.24384247
3.347331385,0.1831224,20.24777256
3.359089029,0.1838008,20.25554157
3.366549918,0.1842384,20.26048584
3.374359571,0.1847024,20.26567154
3.381199126,0.1851104,20.27022222
3.388038682,0.1855204,20.27478343
3.39348684,0.1858548,20.27842872
3.399993496,0.1862564,20.28278498
3.406500151,0.1866596,20.28715754
3.412876426,0.1870556,20.29144926
3.419252704,0.1874516,20.29574098
3.425855357,0.1878648,20.30020446
3.432458007,0.1882796,20.30467452
3.440468318,0.1887872,20.31011116
3.448486515,0.1893012,20.31557045
3.456053796,0.1897872,20.32072842
3.463621074,0.1902772,20.32591131
3.470802693,0.190742,20.33083005
3.477984313,0.1912172,20.33577087
3.484589932,0.191656,20.34031875
3.491195551,0.1920928,20.34488684
3.497348079,0.1924996,20.34914293
3.503500604,0.1929072,20.35341478
3.511457704,0.1934352,20.35894899
3.518285929,0.1938928,20.36370473
3.523971424,0.1942856,20.36767936
3.529656921,0.1946776,20.37165739
3.536872921,0.1951732,20.37672875
3.54366314,0.19564,20.38150087
3.55045336,0.1961164,20.38629021
3.558087946,0.1966592,20.39168799
3.565915921,0.1972136,20.39723561
3.572257126,0.1976604,20.4017421
3.578598332,0.198114,20.40626112
3.585712943,0.1986284,20.41134215
3.592971501,0.1991572,20.41653904
3.600204096,0.1996884,20.42173182
3.606553754,0.2001584,20.42630176
3.612903413,0.2006324,20.43088816
3.620473004,0.2011976,20.43635572
3.624830249,0.2015268,20.4395165
3.631935565,0.202066,20.44468293
3.639040879,0.2026052,20.44984937
3.646272793,0.2031588,20.45514008
3.652990376,0.203674,20.46005675
3.658866668,0.2041272,20.46436681
3.66474296,0.204586,20.46869514
3.672215946,0.2051696,20.47419957
3.676835163,0.2055264,20.4776202
3.681454376,0.2058824,20.48104486
3.68833099,0.2064124,20.48614314
3.695207601,0.2069556,20.49125831
3.704650951,0.2077156,20.49830172
3.71121464,0.2082448,20.50322386
3.717778332,0.208774,20.50814599
3.724936313,0.20935,20.51353906
3.732347715,0.209946,20.51913019
3.738819732,0.2104796,20.52402547
3.744322424,0.2109444,20.52819891
3.749825118,0.2113972,20.53238386
3.755352938,0.2118424,20.53659643
3.762099407,0.2123956,20.54174634
3.768238357,0.2129192,20.54645181
3.774273246,0.213434,20.55107751
3.780308135,0.2139528,20.55572446
3.786651729,0.2145004,20.56061988
3.792771524,0.2150288,20.56534258
3.798891318,0.2155584,20.57008887
3.805245299,0.216108,20.57502231
3.811599279,0.216662,20.57997636
3.818429104,0.2172584,20.58530746
3.825258929,0.2178568,20.59066104
3.83139289,0.2183944,20.59547661
3.837526851,0.2189384,20.60030346
3.843831543,0.2195092,20.60528375
3.850136238,0.22008,20.61026404
3.85784134,0.22077,20.61638724
3.864822626,0.2213948,20.62193744
3.87278809,0.2221276,20.62830702
3.878444338,0.222652,20.6328373
3.884100582,0.2231764,20.63736757
3.89090124,0.223808,20.64283977
3.897701899,0.2244404,20.64832724
3.904747482,0.2250976,20.65402598
3.911793065,0.2257592,20.65975005
3.919523321,0.2264852,20.66603036
3.925361838,0.2270412,20.67080718
3.931439354,0.2276204,20.67577956
3.937516868,0.2282012,20.68075993
3.943908696,0.2288176,20.68602164
3.950300524,0.229436,20.69129063
3.957058379,0.2300948,20.69688468
3.963816238,0.2307552,20.70248694
3.970869532,0.2314484,20.70836206
3.978475565,0.2321972,20.71469999
3.983976038,0.2327528,20.71931464
3.98947651,0.2333088,20.72392929
3.995636629,0.2339312,20.72909746
4.002167968,0.2345884,20.73462048
4.008268526,0.2352024,20.73977923
4.01524921,0.235906,20.745685
4.022036496,0.2366048,20.75146534
4.028823782,0.2373036,20.75724741
4.035524779,0.2380012,20.76299788
4.042225776,0.2386992,20.76874835
4.048255054,0.2393268,20.77392238
4.054284335,0.2399624,20.77913046
4.061086029,0.240682,20.7850176
4.067723007,0.2413844,20.79076238
4.074359982,0.2420868,20.79654904
4.081057657,0.2427956,20.80238861
4.087144746,0.2434488,20.80772417
4.093231832,0.2441056,20.81307265
4.100883199,0.2449312,20.81979559
4.108534563,0.2457596,20.82656325
4.11637236,0.2466092,20.833512
4.123535279,0.2473856,20.83986243
4.130698201,0.2481908,20.84626228
4.137602268,0.2489672,20.85243125
4.144506335,0.2497416,20.85863871
4.151681551,0.2505464,20.86509242
4.157673251,0.2512252,20.87050874
4.163664951,0.2519052,20.87593175
4.170127015,0.252642,20.88180893
4.176544276,0.2533752,20.88765922
4.18296154,0.254108,20.8935095
4.190354796,0.254962,20.90029147
4.196644482,0.2556916,20.90607338
4.202934168,0.2564212,20.91185775
4.208276121,0.257044,20.91680639
4.213618071,0.2576668,20.92175502
4.22010849,0.2584268,20.92777622
4.22659891,0.2591992,20.93383152
4.233430329,0.260012,20.94020495
4.239947607,0.2607884,20.94633014
4.246464882,0.2615652,20.95245701
4.252381376,0.2622708,20.95802126
4.258297868,0.262984,20.96362784
4.265632999,0.2638688,20.97057873
4.272397943,0.2646836,20.97701525
4.27916289,0.2654972,20.98347122
4.286416618,0.2663784,20.99041828
4.294076732,0.2673196,20.99778437
4.301736843,0.2682608,21.00515046
4.309174188,0.2691844,21.01236163
4.316154724,0.270052,21.01913033
4.322040365,0.270786,21.02485702
4.32792601,0.2715228,21.03060455
4.333453635,0.2722172,21.03600966
4.338981263,0.2729224,21.04144782
4.346139615,0.2738348,21.0484903
4.352935226,0.2747044,21.05519051
4.359730838,0.2755816,21.06193116
4.366249421,0.2764232,21.06839702
4.372166196,0.2771928,21.07429796
4.379966346,0.2782096,21.08208908
4.386606782,0.2790664,21.08876018
4.395998296,0.280276,21.09820312
4.403830107,0.2813076,21.10613547
4.411247785,0.2822848,21.11364837
4.418665465,0.2832596,21.12120892
4.424048565,0.2839668,21.12670085
4.429431668,0.284676,21.13220778
4.435683949,0.2855036,21.1386277
4.442113918,0.2863616,21.14524558
4.449326649,0.2873404,21.15270502
4.456539379,0.2883192,21.16016447
4.46298784,0.2891876,21.16687853
4.469436304,0.2900544,21.17360284
4.47498234,0.2907996,21.17938612
4.480528376,0.2915676,21.18521364
4.485757768,0.2922932,21.19071079
4.492302732,0.2932004,21.19759348
4.498429846,0.294044,21.2040905
4.50455696,0.2948876,21.21058752
4.511638293,0.295862,21.21809637
4.518719626,0.2968544,21.22566787
4.52551579,0.2978084,21.23293928
4.531453246,0.298642,21.23930279
4.537390704,0.2994764,21.2457082
4.543891151,0.30039,21.25272098
4.550391599,0.3013104,21.25976142
4.557272026,0.3022936,21.26724599
4.564152454,0.3032764,21.27473056
4.572093524,0.3044172,21.28342847
4.578141815,0.3052876,21.29006229
4.585352093,0.30633,21.29799781
4.591805365,0.3072684,21.30513173
4.599153357,0.3083376,21.31325768
4.604831935,0.3091688,21.31957677
4.61051051,0.31,21.32589866
4.621142476,0.3115616,21.33780392
4.628573943,0.3126604,21.346154
4.63500729,0.313618,21.35341136
4.641440638,0.3145764,21.36066928
4.648001624,0.3155612,21.36812245
4.654562613,0.3165464,21.37557614
4.661536857,0.3175956,21.38355032
4.668511101,0.3186448,21.3915245
4.675614204,0.3197232,21.3997117
4.68283764,0.32082,21.40803941
4.688339932,0.3216556,21.41438286
4.695407821,0.3227364,21.4225984
4.701082696,0.3236052,21.42920396
4.706757574,0.3244736,21.43580952
4.713118671,0.3254532,21.44325506
4.719479771,0.3264368,21.4507271
4.726682746,0.3275504,21.45918804
4.733552563,0.3286208,21.46731337
4.740422379,0.3296924,21.47544974
4.747453049,0.330794,21.48380572
4.754400615,0.3318872,21.49209314
4.76050039,0.3328496,21.49938997
4.766600168,0.3338148,21.50671503
4.77289806,0.334812,21.51428331
4.779195951,0.3358128,21.52189887
4.78717261,0.3370804,21.53154444
4.796290849,0.338542,21.54265974
4.802958479,0.3396108,21.5507877
4.810893829,0.340896,21.56051322
4.818829179,0.3421904,21.5702774
4.82599194,0.3433592,21.57909092
4.833154701,0.34453,21.58797047
4.839921807,0.3456364,21.59636416
4.845364382,0.346536,21.6031615
4.850806954,0.347436,21.60995972
4.858753546,0.3487556,21.61991147
4.865377524,0.3498636,21.62824559
4.871948899,0.3509624,21.63652985
4.878520276,0.3520604,21.64486753
4.885499418,0.3532264,21.65372258
4.890309126,0.3540304,21.65982508
4.895118835,0.3548416,21.66597733
4.901661624,0.3559472,21.67436147
4.908204413,0.3570528,21.6827456
4.914948918,0.3581956,21.69141984
4.921728096,0.359348,21.70018518
4.928507274,0.3605004,21.70895054
4.933450204,0.361348,21.71539154
4.938393138,0.3621964,21.7218387
4.945320651,0.3633852,21.73087439
4.951275463,0.3644108,21.73866921
4.957230274,0.3654424,21.74651143
4.964022751,0.3666188,21.75545681
4.970815226,0.3677968,21.76441365
4.977803143,0.369016,21.77369216
4.98479106,0.370238,21.78298018
4.992029607,0.3715156,21.79265656
4.99788154,0.3725488,21.80047934
5.003733471,0.373582,21.80836224
5.011716493,0.3749916,21.81912074
5.019699515,0.3764048,21.82989862
5.026777257,0.3776688,21.83951754
5.033854999,0.3789332,21.84913711
5.041013515,0.3802148,21.85893624
5.047892001,0.3814468,21.86835205
5.05477049,0.3826876,21.87782408
5.061372018,0.3838792,21.8869205
5.067973546,0.385078,21.89606955
5.074541618,0.3862712,21.90517551
5.080902246,0.3874372,21.91405369
5.088180046,0.3887708,21.92421205
5.095457843,0.3901076,21.9344242
5.101797501,0.3912736,21.94334026
5.10813716,0.3924416,21.95227088
5.114278288,0.3935788,21.96096585
5.120419418,0.3947176,21.9696744
5.127471457,0.396032,21.97972132
5.134523493,0.3973464,21.9897835
5.142258057,0.3987864,22.0008795
5.148453976,0.39994,22.00976816
5.154218788,0.4010268,22.0181011
5.161789782,0.402454,22.02904485
5.169360776,0.4038852,22.0400335
5.17618929,0.4051796,22.04997866
5.183017801,0.406478,22.05995264
5.192358068,0.4082632,22.07366664
5.198999324,0.4095324,22.08341778
5.207375613,0.4111476,22.09582135
5.215751901,0.412764,22.10823645
5.223512949,0.4142612,22.11977408
5.231273996,0.415758,22.1313757
5.237188218,0.4168988,22.14022542
5.243102443,0.4180432,22.14912824
5.250388799,0.4194528,22.16009657
5.257675154,0.4208796,22.17113181
5.264517021,0.4222208,22.18149879
5.271358888,0.4235688,22.19193405
5.277140521,0.424708,22.20075296
5.282922154,0.4258496,22.20960744
5.28972081,0.427194,22.22004792
5.296519463,0.4285468,22.23051631
5.305003101,0.4302496,22.24362823
5.311452696,0.4315448,22.25364523
5.317611085,0.432782,22.26323166
5.322963265,0.4338576,22.27156311
5.328315446,0.434938,22.27994207
5.334061868,0.4361,22.28895661
5.34141646,0.4375876,22.30050734
5.349315343,0.4391856,22.3129971
5.357453471,0.440832,22.32586516
5.365430379,0.44246,22.33856565
5.37340729,0.4440908,22.3512818
5.380282971,0.445508,22.36229544
5.387158654,0.4469304,22.3733344
5.394046757,0.448352,22.38444182
5.40093486,0.4497716,22.39557334
5.406413049,0.4509076,22.40445379
5.411891238,0.4520528,22.41336894
5.419449901,0.4536332,22.42566984
5.425417499,0.4548868,22.43544812
5.431385096,0.4561412,22.4452304
5.43820074,0.457572,22.45643943
5.445062188,0.4590104,22.46777602
5.451923632,0.4604488,22.47911262
5.458388593,0.461812,22.48984669
5.464853557,0.4631788,22.50060848
5.471859315,0.4646708,22.51231349
5.47999051,0.4664148,22.52594364
5.486543224,0.4678168,22.53695004
5.495809568,0.46979,22.55258496
5.501924351,0.4710988,22.56295403
5.508140851,0.4724308,22.57350518
5.514357354,0.4737716,22.58409972
5.520518474,0.475106,22.59462676
5.52667959,0.4764408,22.6051626
5.534234001,0.4780804,22.61816776
5.541252315,0.4796036,22.63025001
5.548270629,0.4811288,22.64238691
5.554441643,0.4824704,22.65308276
5.560612657,0.4838196,22.66382948
5.567724449,0.4853772,22.67623344
5.574268285,0.4868128,22.68768319
5.580812118,0.4882516,22.69917786
5.588061785,0.4898468,22.71192134
5.595311451,0.491458,22.72475456
5.602852721,0.4931336,22.73810397
5.608933779,0.4944884,22.7489201
5.615014838,0.4958456,22.75977731
5.621359365,0.4972616,22.77110492
5.628246215,0.4988024,22.78344089
5.634589107,0.5002264,22.79485503
5.640931999,0.5016512,22.80627392
5.648319807,0.5033212,22.81966316
5.654846349,0.5047968,22.83149148
5.66137289,0.5062704,22.84338157
5.668720788,0.5079284,22.85680282
5.676774185,0.5097476,22.87152942
5.683617129,0.5113008,22.88411798
5.690290629,0.5128176,22.89640808
5.696964132,0.5143448,22.90876493
5.702857199,0.5156932,22.91967671
5.708750268,0.51705,22.93064494
5.715381549,0.5185812,22.94301639
5.723316424,0.5204132,22.95782491
5.731305965,0.5222456,22.97285222
5.741538657,0.5245924,22.99209861
5.748762046,0.526274,23.00578395
5.755985432,0.5279556,23.01946928
5.763267963,0.5296564,23.03336238
5.770345915,0.5313092,23.0468652
5.777423871,0.5329644,23.06043689
5.783798121,0.5344564,23.0726932
5.791760893,0.53632,23.0880039
5.799375076,0.538102,23.10277007
5.808448554,0.5402256,23.12036624
5.815231793,0.5418204,23.13357325
5.824533415,0.5440176,23.15176449
5.831125593,0.5455752,23.16466537
5.838286093,0.5472728,23.17877303
5.84544659,0.54897,23.19288069
5.852553663,0.550656,23.20696836
5.859602074,0.552328,23.2209482
5.866419993,0.5539524,23.23453579
5.87323791,0.5555796,23.24814759
5.880817143,0.5573948,23.2633444
5.888529165,0.5592476,23.27886062
5.895615251,0.56095,23.29311748
5.902058271,0.5625016,23.30616301
5.908434301,0.5640388,23.31910294
5.914810332,0.565576,23.33204287
5.921073293,0.567086,23.3448149
5.927336254,0.5685968,23.35762104
5.934491721,0.5703252,23.3722803
5.940577779,0.5718024,23.38481295
5.946663835,0.5732792,23.3973456
5.953566054,0.5749624,23.41161108
5.959612271,0.5764456,23.42415907
5.96795151,0.5784912,23.44146588
5.974464832,0.5800908,23.45507114
5.982327465,0.5820216,23.47152048
5.990190096,0.5839476,23.4879966
5.996179829,0.5854036,23.50060939
6.002169563,0.5868644,23.51324547
6.009283104,0.5886112,23.5283091
6.016774888,0.590454,23.544195
6.024426054,0.592348,23.56049995
6.032077218,0.5942436,23.57682605
6.039380229,0.5960584,23.59248658
6.046683243,0.5978744,23.60817032
6.053917907,0.599676,23.6237903
6.061152574,0.6014776,23.63941028
6.068669343,0.6033508,23.65572359
6.074208568,0.6047316,23.66776854
6.079747793,0.6061124,23.67981681
6.08788799,0.6081412,23.69763656
6.095461668,0.6100292,23.71421614
6.103035343,0.6119292,23.7308968
6.109873335,0.6136452,23.74596145
6.116711329,0.6153672,23.76109867
6.122381243,0.6167956,23.77366279
6.129407924,0.6185676,23.78931316
6.135302696,0.6200544,23.80244244
6.141197465,0.6215388,23.81562112
6.148292329,0.6233232,23.83152847
6.154931732,0.6249936,23.84641932
6.161571138,0.6266688,23.86139649
6.168324407,0.6283736,23.87663414
6.173746813,0.62976,23.8889521
6.179169215,0.6311464,23.90127007
6.185244349,0.6326996,23.91507082
6.19257584,0.6345748,23.93178868
6.200691065,0.6366512,23.95037864
6.208290679,0.638596,23.96778745
6.215275643,0.6403824,23.98388568
6.221596438,0.6419984,23.99847204
6.227917229,0.6436144,24.01308772
6.234266818,0.6452364,24.02783935
6.240616407,0.6468584,24.04259097
6.247273951,0.6485652,24.05811372
6.253993113,0.6502916,24.0738192
6.260712274,0.652016,24.08958032
6.26813924,0.65392,24.10704548
6.274362988,0.6555164,24.12168684
6.280586732,0.657122,24.13642594
6.287108499,0.6588044,24.15187081
6.293690182,0.6605036,24.16747309
6.299984196,0.6621368,24.1824748
6.306337654,0.6637852,24.19761819
6.31269111,0.665422,24.21284384
6.320757763,0.6674988,24.23218435
6.32642424,0.6689652,24.2458271
6.333021668,0.6706788,24.26175428
6.340324571,0.6725752,24.2793846
6.347991238,0.6745672,24.29797876
6.353866188,0.6760936,24.31225225
6.35974114,0.6776284,24.3265746
6.365878704,0.679236,24.34156471
6.372016268,0.6808424,24.35659002
6.378585704,0.6825592,24.37273441
6.38515514,0.684276,24.3888788
6.39263879,0.6862324,24.40735018
6.40012244,0.6881896,24.42587339
6.407715563,0.6901752,24.44467614
