time_h,heat_flow_mw,cumulative_heat_j
1.298055588,0.210834237,16.79625087
1.317936705,0.209286646,16.81312058
1.337076221,0.207891996,16.82924728
1.35026398,0.206962942,16.84029722
1.365865616,0.205897347,16.85330688
1.381228254,0.204896279,16.86605312
1.399608042,0.203751183,16.88122298
1.419085558,0.202583983,16.8972079
1.438677113,0.201473112,16.91319627
1.458487589,0.200436037,16.92927735
1.474434041,0.199609656,16.94216181
1.489847357,0.198850656,16.95456615
1.502369776,0.198257787,16.96460975
1.520415794,0.197451015,16.97903255
1.537309689,0.196739429,16.99248274
1.551883816,0.196145134,17.00404759
1.568039842,0.195537292,17.01682848
1.582602136,0.195007525,17.02831512
1.595023916,0.194555476,17.03808871
1.611150412,0.194039612,17.05074569
1.625665677,0.193582215,17.06210956
1.637803479,0.193234266,17.07159238
1.654662929,0.19275227,17.08473581
1.672791728,0.192283109,17.09883396
1.685515267,0.191979366,17.10870876
1.693317682,0.191816799,17.11475435
1.701120097,0.191654589,17.12079993
1.708085496,0.191509135,17.12618831
1.715050896,0.191363681,17.13157668
1.721363089,0.191243538,17.13645168
1.732877223,0.191025,17.1453442
1.740749327,0.190889885,17.15141352
1.748621431,0.190755125,17.15748259
1.756011839,0.19063427,17.163176
1.763402249,0.190518762,17.16886529
1.770927041,0.190411454,17.17465462
1.779295178,0.190304146,17.18108871
1.787227368,0.190205037,17.18718585
1.795159557,0.190114128,17.19327754
1.804484548,0.190007177,17.20043886
1.810807479,0.189949066,17.20529038
1.817130411,0.189890599,17.2101419
1.826600673,0.189820011,17.21740398
1.834020723,0.189767248,17.22309299
1.843695521,0.189707355,17.23050758
1.852711143,0.189656732,17.23741598
1.861768161,0.189617872,17.24435372
1.870381448,0.189587569,17.2509508
1.880443714,0.189565823,17.25865614
1.888053783,0.189549423,17.26448368
1.895663852,0.189544076,17.2703103
1.909240702,0.189534807,17.28070536
1.923340711,0.189562971,17.29150137
1.940431786,0.189617516,17.30459043
1.958425014,0.189715198,17.31837592
1.969840118,0.189804325,17.32712589
1.976956403,0.189863861,17.33258369
1.984072689,0.189923398,17.3380415
1.99491858,0.19002928,17.34636635
2.004196155,0.190121615,17.35348845
2.01347373,0.190221436,17.36061668
2.022100212,0.19031698,17.36724538
2.030726693,0.190433201,17.37388058
2.037765485,0.190528744,17.37929504
2.047457292,0.190674912,17.38675891
2.055166351,0.190791846,17.39269671
2.06068462,0.190882041,17.39695235
2.067091683,0.190986854,17.40189342
2.073498747,0.191097371,17.4068377
2.080299241,0.191224287,17.41209106
2.089207137,0.191390775,17.41897239
2.095408719,0.191522682,17.42376916
2.104957139,0.191735516,17.43115848
2.112636609,0.191901648,17.43711143
2.120316079,0.192067779,17.44306438
2.127444682,0.192235337,17.44860061
2.134468476,0.192400399,17.45405545
2.141492269,0.192573304,17.45951847
2.147658055,0.192728028,17.4643173
2.154756997,0.19290735,17.46984298
2.162801615,0.19312981,17.47611862
2.169108428,0.193304497,17.48103859
2.175415241,0.193488098,17.48596757
2.182200281,0.193688454,17.49127313
2.188985321,0.193891662,17.49658339
2.195940034,0.194104496,17.50203417
2.202271211,0.194299148,17.50700004
2.208602387,0.194494513,17.51197421
2.215874369,0.194718755,17.51768753
2.221525345,0.194904495,17.52213767
2.227176322,0.195093799,17.52659068
2.235264705,0.195364387,17.53296437
2.242029124,0.195602176,17.53830986
2.248793542,0.195842461,17.54365804
2.257089186,0.1961405,17.5502228
2.26538483,0.196446738,17.55680357
2.274202093,0.196776862,17.56380321
2.282737726,0.197114473,17.57059949
2.291273359,0.197451728,17.57739577
2.297894847,0.197723385,17.58268408
2.304516335,0.197997894,17.58797756
2.311796055,0.198299855,17.59379724
2.320071247,0.198653865,17.60043784
2.328553812,0.199016431,17.60724484
2.33598632,0.199344416,17.61323156
2.344445081,0.199717321,17.62004489
2.351288325,0.200025342,17.62557191
2.358043867,0.20033158,17.63103261
2.364799408,0.200645305,17.63650646
2.372481157,0.201006446,17.64273779
2.380706601,0.201405019,17.64942125
2.386520575,0.201695571,17.65415336
2.392334548,0.20199254,17.65889532
2.39833723,0.202302344,17.66379557
2.404339911,0.202611078,17.66870733
2.411968903,0.203002877,17.67495684
2.419597896,0.203399668,17.68122017
2.426868556,0.203782555,17.6872009
2.434139217,0.204169364,17.69318669
2.443519909,0.20468701,17.70093581
2.448823665,0.204980058,17.70532159
2.454127421,0.205275601,17.70972247
2.46567956,0.205918737,17.71930805
2.472633143,0.206322658,17.7251067
2.483289774,0.206941908,17.73399334
2.491128682,0.207417843,17.74055986
2.498680254,0.207877379,17.74688704
2.50661884,0.208367574,17.75357363
2.514633884,0.208862048,17.76032462
2.520806829,0.209245291,17.76553101
2.526979773,0.209635309,17.77076031
2.533814679,0.210067393,17.77655038
2.540649585,0.210513025,17.78235674
2.552052947,0.211277374,17.79206921
2.559385363,0.211777551,17.79833743
2.566717779,0.21228165,17.80461561
2.574426055,0.212824965,17.81123641
2.582089442,0.213374696,17.8178336
2.589170509,0.213886995,17.82394081
2.596251576,0.214408563,17.83007386
2.603378769,0.214933696,17.83624687
2.612197266,0.215600361,17.84391608
2.618762452,0.216100895,17.84963381
2.625327638,0.216606777,17.85538304
2.632978465,0.217196437,17.86208318
2.640629292,0.217797506,17.86880375
2.647945828,0.218383244,17.87525008
2.655237784,0.218966131,17.8816881
2.661937306,0.21949982,17.88762214
2.668636828,0.220040996,17.89356784
2.674443828,0.220518713,17.89873506
2.680250828,0.221001422,17.90391607
2.686561551,0.221531546,17.90956201
2.694353553,0.222186447,17.91653319
2.701755942,0.222825305,17.92319485
2.708860003,0.223439208,17.92958953
2.715455114,0.224013538,17.93555704
2.722050223,0.224588225,17.94152543
2.728989456,0.225203554,17.94784406
2.736284045,0.225850255,17.95448627
2.743578634,0.226501591,17.96114613
2.750943267,0.227167187,17.9679011
2.758226667,0.227825653,17.97458157
2.76551007,0.22850337,17.98130915
2.772878342,0.22919,17.98811842
2.78003267,0.229857735,17.994743
2.787165248,0.230526184,18.00138491
2.793326528,0.231103723,18.00712234
2.799487809,0.231683044,18.01287981
2.806447859,0.232340084,18.01940323
2.813407909,0.233004254,18.02594287
2.819183392,0.233561829,18.03138437
2.824958876,0.234123326,18.03684561
2.833260784,0.234934019,18.04471702
2.840503839,0.235641327,18.05158447
2.847746895,0.236367529,18.05850736
2.859933678,0.237589274,18.07015544
2.868355245,0.238443461,18.07826693
2.876776812,0.239297649,18.08637843
2.88424107,0.240063066,18.09361669
2.891705328,0.240828484,18.10085496
2.898409317,0.241537217,18.10740537
2.905113306,0.242245951,18.11395579
2.911738526,0.242946484,18.12042925
2.918363748,0.243659139,18.12695985
2.925846701,0.244464129,18.13433594
2.933329651,0.245271971,18.14172512
2.940016814,0.246002451,18.14837221
2.946510781,0.24671154,18.15482726
2.953663917,0.247500844,18.16197058
2.959572917,0.24815824,18.16789234
2.965481914,0.24881528,18.17381411
2.973550201,0.249715101,18.18193647
2.979878389,0.250422051,18.18832305
2.986206576,0.251145758,18.19474243
2.993674889,0.25200458,18.20232689
2.999461831,0.252672671,18.20822898
3.00524877,0.253342546,18.21414745
3.012960798,0.254235949,18.22204187
3.018310603,0.254857695,18.22754655
3.023660406,0.255482293,18.23305882
3.031493978,0.256411703,18.24117121
3.039496742,0.257361434,18.24945883
3.048116764,0.25841063,18.25845774
3.057245614,0.259522928,18.26799025
3.065671778,0.260560359,18.27685228
3.07325237,0.26149476,18.28483132
3.083944934,0.26282524,18.29616865
3.090753623,0.26367408,18.30339854
3.101382851,0.26500848,18.31474434
3.107652064,0.265817392,18.32148284
3.113921281,0.266626303,18.32822133
3.121000676,0.267545018,18.3358562
3.128520945,0.268528974,18.3440064
3.135455248,0.269436637,18.35152252
3.139697837,0.269998133,18.35615261
3.145363373,0.270747508,18.36233561
3.151028906,0.271506152,18.36854742
3.157593806,0.272388147,18.3757552
3.164158706,0.273272994,18.3829972
3.170898459,0.27418351,18.39044974
3.178052942,0.275153918,18.39838277
3.185207428,0.27613217,18.40635373
3.192529951,0.277136803,18.41452839
3.198237312,0.277926819,18.42092867
3.20394467,0.278717905,18.42734609
3.210543278,0.279635194,18.43479585
3.217141889,0.280552483,18.4422456
3.223115812,0.281390272,18.44904179
3.229089737,0.28222806,18.45583957
3.235575328,0.28314214,18.46323794
3.241403156,0.283971016,18.46991673
3.247230984,0.284802744,18.47660886
3.255144931,0.285945344,18.48575062
3.262626881,0.287025557,18.49439336
3.270108831,0.288107195,18.5030949
3.279050667,0.289400241,18.51352314
3.285029348,0.290267619,18.52050768
3.296786992,0.291990967,18.53433025
3.304247881,0.293079379,18.54316382
3.312057534,0.294218771,18.55241032
3.318897089,0.295222335,18.56056674
3.325736645,0.296225542,18.56872316
3.331184803,0.297036948,18.57527295
3.337691459,0.298005574,18.58309526
3.344198114,0.298974557,18.59091758
3.350574389,0.299928566,18.59865407
3.356950667,0.300882931,18.60639289
3.36355332,0.301870809,18.61440646
3.37015597,0.302870094,18.62248827
3.378166281,0.304082926,18.63229674
3.386184478,0.305303602,18.64217703
3.393751759,0.306457967,18.65151812
3.401319037,0.307613402,18.66091203
3.408500656,0.308710726,18.66985066
3.415682276,0.309812685,18.67881352
3.422287895,0.310835143,18.68709873
3.428893514,0.311856176,18.69540317
3.435046042,0.312804481,18.70318743
3.441198567,0.313752786,18.7109717
3.449155667,0.314980948,18.72105001
3.455983892,0.316045117,18.72977314
3.461669387,0.316931034,18.73703643
3.467354884,0.317817307,18.74430956
3.474570884,0.318945291,18.75360547
3.481361103,0.320006251,18.76235288
3.488151323,0.321077907,18.77116728
3.495785909,0.322285036,18.78108982
3.503613884,0.323523536,18.79127783
3.509955089,0.324532091,18.79959769
3.516296295,0.325541002,18.80791756
3.523410906,0.326679681,18.81727975
3.530669464,0.32785401,18.82688177
3.537902059,0.329022279,18.83647055
3.544251717,0.330044738,18.8449372
3.550601376,0.331066839,18.85340384
3.558170967,0.332303558,18.86353935
3.562528212,0.333020134,18.86939095
3.569633528,0.334183768,18.87897979
3.576738842,0.335348116,18.88857424
3.583970756,0.336541697,18.89840277
3.590688339,0.337650429,18.90753314
3.596564631,0.338619055,18.91558336
3.602440923,0.339587681,18.92363359
3.609913909,0.340821547,18.93388471
3.614533126,0.341593025,18.94027244
3.619152339,0.342364504,18.94666017
3.626028953,0.343513165,18.95616956
3.632905564,0.344663965,18.96572788
3.642348914,0.34624685,18.97890886
3.648912603,0.347350948,18.98809286
3.655476295,0.348466098,18.99733793
3.662634276,0.349681782,19.00742007
3.670045678,0.35094203,19.01789905
3.676517695,0.352043632,19.02708663
3.682020387,0.352980173,19.0349213
3.687523081,0.35391707,19.04278117
3.693050901,0.354860383,19.05068816
3.69979737,0.356024018,19.06039562
3.70593632,0.35708284,19.06922892
3.711971209,0.358125262,19.07793788
3.718006098,0.359170537,19.08669108
3.724349692,0.360269644,19.09589204
3.730469487,0.361341656,19.10482816
3.736589281,0.362415808,19.1137719
3.742943262,0.363531671,19.12307925
3.749297242,0.364649672,19.13243643
3.756127067,0.365851453,19.14249437
3.762956892,0.367063572,19.15262754
3.769090853,0.368152697,19.16173344
3.775224814,0.369243248,19.17085268
3.781529506,0.370368736,19.18029718
3.787834201,0.371494581,19.1897417
3.795539303,0.372871049,19.20130451
3.802520589,0.374122028,19.21186617
3.810486053,0.375548763,19.22391675
3.816142301,0.376563378,19.23248591
3.821798545,0.377585837,19.24112606
3.828599203,0.378815425,19.25151434
3.835399862,0.380045369,19.26191307
3.842445445,0.381324511,19.27276496
3.849491028,0.382603297,19.28361685
3.857221284,0.384016842,19.29559503
3.863059801,0.385087785,19.30466111
3.869137317,0.38621256,19.31415069
3.875214831,0.387336979,19.32364028
3.881606659,0.388520935,19.33364073
3.887998487,0.389708811,19.34370866
3.894756342,0.390964781,19.35435313
3.901514201,0.392226454,19.36504138
3.908567495,0.39355016,19.3762471
3.916173528,0.394977965,19.38833096
3.921674001,0.396011831,19.39714127
3.927174473,0.397046054,19.40595173
3.933334592,0.398205411,19.41582602
3.939865931,0.399445694,19.42635914
3.945966489,0.400604337,19.4362085
3.952947173,0.401929825,19.44753633
3.959734459,0.403220019,19.45856047
3.966521745,0.404518056,19.46965112
3.973222742,0.405799338,19.48060078
3.979923739,0.407094523,19.49161763
3.985953017,0.408261722,19.50154065
3.991982298,0.409428565,19.51149552
3.998783992,0.410744784,19.52276561
4.00542097,0.412035691,19.5337967
4.012057945,0.413337293,19.54487773
4.01875562,0.41465066,19.5560601
4.024842709,0.415843885,19.56627545
4.030929795,0.417036396,19.57652622
4.038581162,0.418535502,19.58941126
4.046232526,0.420048869,19.60239062
4.054070323,0.421600738,19.61569448
4.061233242,0.423023552,19.62793261
4.068396164,0.424447079,19.64018061
4.075300231,0.425829965,19.65205624
4.082204298,0.427217485,19.66396119
4.089379514,0.42865955,19.6763337
4.095371214,0.429866678,19.68673
4.101362914,0.431074163,19.69714221
4.107824978,0.432376478,19.70841728
4.114242239,0.433669168,19.71963631
4.120659503,0.434975761,19.73091061
4.128052759,0.436488414,19.74393018
4.134342445,0.437775043,19.75500634
4.140632131,0.439070941,19.76617012
4.145974084,0.440171474,19.77565406
4.151316034,0.441272364,19.78514263
4.157806453,0.442608903,19.79675236
4.164296873,0.4439458,19.8083621
4.171128292,0.445369683,19.82063585
4.17764557,0.446736526,19.83237296
4.184162845,0.448094099,19.84415428
4.190079339,0.449321548,19.8548721
4.195995831,0.450555771,19.8656389
4.203330962,0.452089102,19.87901269
4.210095906,0.453508707,19.89138031
4.216860853,0.454938652,19.90381632
4.224114581,0.456472339,19.91715086
4.231774695,0.458095509,19.93130622
4.239434806,0.459721531,19.94551254
4.246872151,0.461301565,19.95931887
4.253852687,0.46279568,19.97236293
4.259738328,0.464055214,19.98336102
4.265623973,0.465328652,19.99442665
4.271151598,0.466525085,20.00482093
4.276679226,0.467717597,20.01526018
4.283837578,0.469259484,20.02881001
4.290633189,0.470726861,20.04170399
4.297428801,0.472203151,20.05466274
4.303947384,0.473619191,20.06709322
4.309864159,0.474910098,20.07843722
4.317664309,0.476614552,20.09341476
4.324304745,0.478071234,20.10623822
4.333696259,0.48013255,20.12438964
4.34152807,0.481861959,20.13963584
4.348945748,0.483499389,20.15407585
4.356363428,0.485145019,20.16860583
4.361746528,0.486340026,20.17916012
4.367129631,0.48753539,20.18974276
4.373381912,0.488923623,20.20207916
4.379811881,0.490354993,20.21479503
4.387024612,0.491968538,20.22912584
4.394237342,0.493582082,20.24345665
4.400685803,0.495037695,20.25635309
4.407134267,0.496496159,20.26926868
4.412680303,0.497750346,20.28037681
4.418226339,0.499001325,20.29155205
4.423455731,0.500180645,20.30209304
4.430000695,0.501662639,20.31535589
4.436127809,0.503050159,20.32777201
4.442254923,0.504450514,20.34027438
4.449336256,0.506070119,20.35473071
4.456417589,0.507689724,20.36919182
4.463213753,0.509250506,20.38318281
4.469151209,0.51061414,20.39540602
4.475088667,0.5119792,20.4076518
4.481589114,0.513479376,20.42113713
4.488089562,0.514979552,20.43462246
4.494969989,0.516579193,20.44897047
4.501850417,0.518183825,20.46335268
4.509791487,0.520037298,20.47999182
4.515839778,0.521450842,20.49273328
4.523050056,0.523136045,20.50792262
4.529503328,0.52465155,20.52160055
4.53685132,0.526380246,20.53721168
4.542529898,0.527716429,20.54927605
4.548208473,0.529057604,20.56139131
4.558840439,0.531577029,20.58415767
4.566271906,0.533346723,20.60015374
4.572705253,0.534880411,20.61401516
4.579138601,0.536420872,20.62797829
4.585699587,0.537992705,20.64222176
4.592260576,0.539564182,20.65646523
4.59923482,0.54124475,20.67171546
4.606209064,0.542928526,20.68699724
4.613312167,0.544643318,20.70256137
4.620535603,0.546383779,20.71848137
4.626037895,0.54770998,20.7306296
4.633105784,0.549426554,20.74632833
4.638780659,0.550804449,20.758933
4.644455537,0.552183056,20.77154227
4.650816634,0.553742055,20.78578756
4.657177734,0.555301411,20.80003286
4.664380709,0.557067897,20.81618991
4.671250526,0.558756664,20.8316843
4.678120342,0.560448283,20.84720274
4.685151012,0.562188387,20.86316218
4.692098578,0.563907458,20.87893549
4.698198353,0.565410129,20.89286595
4.704298131,0.566913157,20.90679868
4.710596023,0.568475365,20.92125956
4.716893914,0.570037572,20.93572317
4.724870573,0.572021526,20.95415831
4.733988812,0.574289615,20.97523181
4.740656442,0.575960557,20.99075305
4.748591792,0.577949146,21.00922535
4.756527142,0.57994736,21.02779982
4.763689903,0.581752348,21.04458342
4.770852664,0.583570884,21.061479
4.77761977,0.585289954,21.07744917
4.783062345,0.586672483,21.09029989
4.788504917,0.588052873,21.10324281
4.796451509,0.590067843,21.12214051
4.803075487,0.591754828,21.13794754
4.809646862,0.593434682,21.15367605
4.816218239,0.595117032,21.16946363
4.823197381,0.596906334,21.18628431
4.828007089,0.598139487,21.19787636
4.832816798,0.599374779,21.2094897
4.839359587,0.601064616,21.22538549
4.845902376,0.602754453,21.24128127
4.852646881,0.604495627,21.25771177
4.859426059,0.606244643,21.27429426
4.866205237,0.607998295,21.29090973
4.871148167,0.609281715,21.30306114
4.876091101,0.610563353,21.31524966
4.883018614,0.612358003,21.33237534
4.888973426,0.613900602,21.34709637
4.894928237,0.615451759,21.36190212
4.901720714,0.617222879,21.37880691
4.908513189,0.619002198,21.39576643
4.915501106,0.620840698,21.41326901
4.922489023,0.622678841,21.43081596
4.92972757,0.624583294,21.44907362
4.935579503,0.626123042,21.46383384
4.941431434,0.627663147,21.47865854
4.949414456,0.629765104,21.49895255
4.957397478,0.631867418,21.51924773
4.96447522,0.633747985,21.53736622
4.971552962,0.635628553,21.55548572
4.978711478,0.637538354,21.57392233
4.985589964,0.639373288,21.59163773
4.992468453,0.641206797,21.60944956
4.999069981,0.642966152,21.62655412
5.005671509,0.644726577,21.643736
5.012239581,0.646478089,21.66084857
5.018600209,0.648175769,21.67750403
5.025878009,0.650118369,21.69657464
5.033155806,0.652077367,21.71573137
5.039495464,0.653790377,21.73245124
5.045835123,0.655502317,21.74919501
5.051976251,0.657157573,21.76548671
5.058117381,0.658812829,21.78180049
5.06516942,0.660711934,21.80060997
5.072221456,0.662614248,21.81944432
5.07995602,0.664715136,21.84019922
5.086151939,0.6663982,21.85682535
5.091916751,0.667958268,21.87239648
5.099487745,0.670007106,21.89284624
5.107058739,0.672063074,21.91336834
5.113887253,0.673922608,21.9319329
5.120715764,0.675784637,21.9505358
5.130056031,0.678336861,21.97607626
5.136697287,0.680153614,21.99432154
5.145073576,0.682446302,22.01736502
5.153449864,0.684745407,22.04050025
5.161210912,0.68687945,22.06198995
5.168971959,0.689009571,22.0835575
5.174886181,0.690631672,22.10002323
5.180800406,0.692252346,22.11656606
5.188086762,0.694248778,22.1369614
5.195373117,0.69625127,22.15743548
5.202214984,0.698135759,22.17670924
5.209056851,0.700020605,22.1960048
5.214838484,0.701618106,22.21240685
5.220620117,0.703215252,22.22880889
5.227418773,0.70509475,22.24811135
5.234217426,0.706982091,22.26753852
5.242701064,0.709337523,22.29178052
5.249150659,0.711132173,22.31028533
5.255309048,0.712847678,22.32798801
5.260661228,0.714335733,22.34342935
5.266013409,0.715822361,22.35889816
5.271759831,0.717418437,22.3755064
5.279114423,0.719465849,22.39689309
5.287013306,0.721665846,22.41987983
5.295151434,0.723937856,22.44361869
5.303128342,0.726175999,22.46700403
5.311105253,0.728414498,22.49039743
5.317980934,0.730343906,22.51067896
5.324856617,0.732274028,22.53096577
5.33174472,0.734217697,22.55139269
5.338632823,0.736161366,22.57182299
5.344111012,0.737704322,22.58816417
5.349589201,0.739247279,22.60450535
5.357147864,0.741373835,22.62708559
5.363115462,0.743048342,22.6449836
5.369083059,0.744726414,22.66291386
5.375898703,0.746651544,22.68346322
5.382760151,0.748589866,22.70415067
5.389621595,0.750532109,22.72497501
5.396086556,0.752362052,22.74459941
5.40255152,0.754192352,22.7642238
5.409557278,0.756172741,22.78563109
5.417688473,0.75847149,22.81048556
5.424241187,0.760333519,22.83059382
5.433507531,0.762974869,22.85909028
5.439622314,0.76471533,22.8779743
5.445838814,0.766483598,22.89720612
5.452055317,0.768251509,22.91643864
5.458216437,0.769994109,22.93561194
5.464377553,0.771736709,22.95478523
5.471931964,0.773883229,22.97837277
5.478950278,0.775883226,23.00033147
5.485968592,0.777879301,23.02236094
5.492139606,0.779632952,23.0417622
5.49831062,0.781390882,23.06124767
5.505422412,0.783417973,23.08373501
5.511966248,0.785283211,23.10442647
5.518510081,0.787152013,23.12523702
5.525759748,0.789223311,23.14830846
5.533009414,0.791287479,23.17145313
5.540550684,0.793427939,23.19559396
5.546631742,0.795154852,23.21508411
5.552712801,0.796883905,23.23465694
5.559057328,0.798687823,23.25507778
5.565944178,0.800652169,23.27736866
5.57228707,0.802462149,23.29790852
5.578629962,0.804272128,23.31844839
5.58601777,0.806382998,23.34252784
5.592544312,0.808248235,23.3638145
5.599070853,0.810113473,23.38510115
5.606418751,0.812214004,23.4092122
5.614472148,0.814516318,23.43566112
5.621315092,0.816472108,23.45819366
5.627988592,0.818379057,23.48025303
5.634662095,0.820286005,23.50231241
5.640555162,0.821967643,23.52187444
5.646448231,0.823647141,23.54148808
5.653079512,0.825537334,23.56355869
5.661014387,0.827804353,23.59004161
5.669003928,0.830094902,23.616828
5.67923662,0.833028587,23.65113497
5.686460009,0.835098102,23.67550191
5.693683395,0.837167618,23.69986884
5.700965926,0.839248898,23.72455739
5.708043878,0.841272067,23.74855242
5.715121834,0.843300585,23.77265598
5.721496084,0.845126963,23.79437414
5.729458856,0.8474004,23.82162574
5.737073039,0.849574728,23.8476899
5.746146517,0.852170445,23.87890937
5.752929756,0.854110906,23.90225102
5.762231378,0.856763308,23.9344441
5.768823556,0.858643162,23.95725975
5.775984056,0.860684157,23.98212924
5.783144553,0.862724439,24.00706522
5.790251626,0.864749391,24.0318196
5.797300037,0.866756874,24.05650048
5.804117956,0.868699117,24.08037427
5.810935873,0.870641003,24.10434796
5.818515106,0.872800002,24.13102137
5.826227128,0.874998216,24.15825625
5.833313214,0.877018533,24.18331483
5.839756234,0.878854894,24.20618493
5.846132264,0.880672003,24.22884428
5.852508295,0.882488399,24.25152844
5.858771256,0.884270928,24.27389933
5.865034217,0.8860531,24.29627023
5.872189684,0.888089103,24.32194112
5.878275742,0.889820295,24.34379676
5.884361798,0.891551843,24.3656524
5.891264017,0.893516545,24.39055674
5.897310234,0.895237042,24.412387
5.905649473,0.89760317,24.44262279
5.912162795,0.899450939,24.4662383
5.920025428,0.901679456,24.4948552
5.927888059,0.903907259,24.52351955
5.933877792,0.905601374,24.54540796
5.939867526,0.907291568,24.56736813
5.946981067,0.909299051,24.59344853
5.954472851,0.911413129,24.62100014
5.962124017,0.913572484,24.64922414
5.969775181,0.915731839,24.67744813
5.977078192,0.917793868,24.70452313
5.984381206,0.919856253,24.7316232
5.99161587,0.921898317,24.75851739
5.998850537,0.923938956,24.7855091
6.006367306,0.926059095,24.81355765
6.011906531,0.927616312,24.83433003
6.017445756,0.929173172,24.85510241
6.025585953,0.931458373,24.88567689
6.033159631,0.933578512,24.91421675
6.040733306,0.935700077,24.94279714
6.047571298,0.937619147,24.96868067
6.054409292,0.939538217,24.99458884
6.060079206,0.941130372,25.01614284
6.067105887,0.943102917,25.04285691
6.073000659,0.944743913,25.06535173
6.078895428,0.946384908,25.0878491
6.085990292,0.948356028,25.11503385
6.092629695,0.950200588,25.14047345
6.099269101,0.952050853,25.16599281
6.10602237,0.953935698,25.19198461
6.111444776,0.955446926,25.21288728
6.116867178,0.956954588,25.23383859
6.122942312,0.958641216,25.25733643
6.130273803,0.960667595,25.2857806
6.138389028,0.962910728,25.31727823
6.145988642,0.965011259,25.34689077
6.152973606,0.966941738,25.37413313
6.159294401,0.968687189,25.39887709
6.165615192,0.970432284,25.42362104
6.171964781,0.97218344,25.44851805
6.17831437,0.973929248,25.47351066
6.184971914,0.975759905,25.49971542
6.191691076,0.977604465,25.52619444
6.198410237,0.9794394,25.55277348
6.205837203,0.981467561,25.58215883
6.212060951,0.983165241,25.60689508
6.218284695,0.984862564,25.63163134
6.224806462,0.986641884,25.65756604
6.231388145,0.988439029,25.68386664
6.237682159,0.990158099,25.70901769
6.244035617,0.991893212,25.73440629
6.250389073,0.993615134,25.759912
6.258455726,0.995800158,25.79230852
6.264122203,0.997337053,25.81513258
6.270719631,0.999128138,25.84175708
6.278022534,1.001110666,25.87122859
6.285689201,1.003181607,25.90226829
6.291564151,1.004765918,25.92608297
6.297439103,1.006345595,25.9499511
6.303576667,1.007993008,25.97491627
6.309714231,1.009638994,25.99993884
